BlockId,pred,label
blk_-1953003092381030825,0,normal
blk_-7782607804922180120,0,normal
blk_6267235821990001968,0,normal
blk_-4568480225615789033,0,normal
blk_3812098456097612223,0,normal
blk_-1269588045872227316,0,normal
blk_-4326456922360432715,0,normal
blk_3729753784678581131,0,normal
blk_-8441603392699024562,0,normal
blk_5256218592704553260,0,normal
blk_-7336637332849456698,0,normal
blk_1862492250909420225,0,normal
blk_-1785518502781814042,0,normal
blk_-8968885450010164963,0,normal
blk_-655080501729639035,0,normal
blk_-301551005714516158,0,normal
blk_3432636531507738087,0,normal
blk_-3135614803440473942,0,normal
blk_-6899869435641005946,0,normal
blk_-5832183201470403012,0,normal
blk_9144420084130798341,0,normal
blk_-919439116365725304,0,normal
blk_4129662457285842128,0,normal
blk_7621437832633701631,1,anomaly
blk_7106258437328570279,0,normal
blk_6078822350487625993,0,normal
blk_-2879817893623258983,0,normal
blk_3819650737109777708,0,normal
blk_5647191344005583177,0,normal
blk_6623048146559450602,0,normal
blk_-8347259997675833968,0,normal
blk_-4749981571705421050,0,normal
blk_-7266687413530339218,0,normal
blk_-7305090016643184712,0,normal
blk_5409554970799075264,0,normal
blk_-6590681032764849608,0,normal
blk_2863262250641419757,0,normal
blk_-50452591873051665,0,normal
blk_-4956574153625060474,0,normal
blk_-1181041466584101467,0,normal
blk_-8191677345482862686,0,normal
blk_-528872243232076201,0,normal
blk_-2975301729148620429,0,normal
blk_-7494307562801747993,0,normal
blk_-7825099227085901664,0,normal
blk_1382708393978967270,0,normal
blk_-4412341554114846363,0,normal
blk_6004465235445465625,0,normal
blk_3308500950408432922,0,normal
blk_-1479086635896706443,0,normal
blk_-2173595186621361362,0,normal
blk_-8049323531450781652,0,normal
blk_4949062915086537844,0,normal
blk_2874252973741139786,0,normal
blk_-2584557880005809787,0,normal
blk_-2264078505927876485,0,normal
blk_5472849291585868925,0,normal
blk_-551744973552325002,0,normal
blk_88022351003793769,0,normal
blk_7569601494047231606,0,normal
blk_-2398719311811415711,0,normal
blk_3284954784182433335,0,normal
blk_568875424493141182,0,normal
blk_3065730523128255672,0,normal
blk_-7643871829810761158,0,normal
blk_-7437997032061566955,0,normal
blk_-6338948223783726537,0,normal
blk_311864106043125661,0,normal
blk_-8084244585266756400,0,normal
blk_6721144806583333720,0,normal
blk_3996363617082420983,0,normal
blk_2054074571723400761,0,normal
blk_-3546917834020754752,0,normal
blk_7128870836002400799,0,normal
blk_2451459549444249715,0,normal
blk_6849857882518529798,0,normal
blk_849752880203147509,0,normal
blk_-8769497468557346233,0,normal
blk_8046547344473355496,0,normal
blk_-461432864410448397,0,normal
blk_6818440901137572579,0,normal
blk_-6031314486011076449,0,normal
blk_-2733548554332431664,0,normal
blk_9080818721677508829,0,normal
blk_-3520084839169256607,0,normal
blk_-306067078646470836,0,normal
blk_-5729788811588493712,0,normal
blk_-6868760186451944798,0,normal
blk_2972981018319909216,0,normal
blk_925677591808296536,0,normal
blk_-8864143747079078715,0,normal
blk_-7081766963255445429,0,normal
blk_7220768683357423812,0,normal
blk_4309259507521902288,0,normal
blk_-1104713250060912755,0,normal
blk_-1015509325698227016,0,normal
blk_-5178775864871839043,0,normal
blk_8513676298704870848,0,normal
blk_6613766408731421319,0,normal
blk_4400744260157673280,0,normal
blk_-7167467081392744478,0,normal
blk_-3661508998629499855,0,normal
blk_-959567249282990997,0,normal
blk_-4272294420325569902,0,normal
blk_7612362880760959356,0,normal
blk_4005741457912830667,0,normal
blk_5411647211840963868,0,normal
blk_5649717037334227925,0,normal
blk_-7448813342718602435,0,normal
blk_-2255203625778503514,0,normal
blk_-520547713927059824,0,normal
blk_-2456104174510818640,0,normal
blk_-7388879453888147510,0,normal
blk_5002577823165214024,0,normal
blk_5349632003857423503,0,normal
blk_4999471429351777153,0,normal
blk_2521831999376995742,0,normal
blk_3328935969169521553,0,normal
blk_4809161365988149255,0,normal
blk_916639975737709142,0,normal
blk_-6237593658738241525,0,normal
blk_5810990954530475970,0,normal
blk_1792991876044097968,0,normal
blk_-1010952805175971965,0,normal
blk_-4022343795882975716,0,normal
blk_-1968452139562405084,0,normal
blk_-1496823850093909571,0,normal
blk_-8966627588385966905,0,normal
blk_42272674850052706,0,normal
blk_-5541460588071397887,0,normal
blk_18501380964002150,0,normal
blk_-607805518728600769,0,normal
blk_9125399145505641642,0,normal
blk_-6652598982344022022,0,normal
blk_-874249131028809257,0,normal
blk_5328621589227698160,0,normal
blk_2252970749167447567,0,normal
blk_5062360493861629071,0,normal
blk_-6411495746271297335,0,normal
blk_-2662417398193586275,1,anomaly
blk_-3823228766761574707,0,normal
blk_8507581906735355147,0,normal
blk_1697409140051186731,0,normal
blk_-5353598530270659557,0,normal
blk_8736003013825514414,0,normal
blk_5389827440959716311,0,normal
blk_32217865001446032,0,normal
blk_7505178769259945846,0,normal
blk_7968954673412807407,0,normal
blk_-4895774520130582740,0,normal
blk_5985113275493284527,0,normal
blk_-3368065924920649836,0,normal
blk_8713851156214401386,0,normal
blk_-8104567468470686217,0,normal
blk_5599613948328007836,0,normal
blk_-6518231741889810890,0,normal
blk_-8275798492999332197,0,normal
blk_-5144197893232649060,0,normal
blk_7590978608459340680,0,normal
blk_-7538381211027105930,0,normal
blk_-5712493754118601324,0,normal
blk_-8334308159551789689,0,normal
blk_7576406831384374721,0,normal
blk_-7625818757828083399,0,normal
blk_-1660683511979983934,0,normal
blk_8466813524771434100,0,normal
blk_-5909117248297356398,0,normal
blk_973177829692528607,0,normal
blk_-2906867417583376311,0,normal
blk_-4771061473622684622,0,normal
blk_848674036648252980,0,normal
blk_-8900861182856012442,0,normal
blk_-6693196936087113319,0,normal
blk_7067516448251997858,0,normal
blk_5161605804706762172,0,normal
blk_4921637057341051043,0,normal
blk_7083610142476362585,0,normal
blk_4973116697829557636,0,normal
blk_2403266597954870284,0,normal
blk_-2347410753546585946,0,normal
blk_-9060181393874397764,0,normal
blk_59617834671728178,0,normal
blk_2702341217789063920,0,normal
blk_-3534476802648797358,0,normal
blk_2704819035579055971,0,normal
blk_-3042160072824835394,0,normal
blk_-8454301208632319389,0,normal
blk_3659280757119137958,0,normal
blk_8666724727822724461,0,normal
blk_7264963676942026632,0,normal
blk_5176144002632871386,0,normal
blk_-29266771847962593,0,normal
blk_610992348025573041,0,normal
blk_5511205750444734245,0,normal
blk_-3311913607968569002,0,normal
blk_-3762400098847444456,0,normal
blk_-4712584287845875396,1,anomaly
blk_-8137119399804968239,0,normal
blk_1872975563837094942,0,normal
blk_-443520416535021414,0,normal
blk_6259262791748209246,0,normal
blk_822777388173650181,0,normal
blk_20703835714940590,0,normal
blk_226220671060507399,0,normal
blk_3587508140051953248,0,normal
blk_-4626748527833829889,0,normal
blk_-913211510500323917,0,normal
blk_-4562976663003447875,0,normal
blk_5424039886703171730,0,normal
blk_4990607827131648532,0,normal
blk_6258041425699636408,0,normal
blk_-3103482188109462270,0,normal
blk_5686096104071757855,0,normal
blk_-6739860488313725269,0,normal
blk_9090545532525231875,0,normal
blk_-8823529480175689084,0,normal
blk_-4940796717489667317,0,normal
blk_-8652624227001554466,0,normal
blk_4014543783605975747,0,normal
blk_-3644528886079554640,0,normal
blk_-4896450703360098581,0,normal
blk_8187029988294081987,0,normal
blk_-6239147385313467036,0,normal
blk_-690831046958521608,0,normal
blk_1957810018500213252,0,normal
blk_8363016904968150625,0,normal
blk_65484179986302964,0,normal
blk_4562269536966966553,0,normal
blk_-5532504472673142340,0,normal
blk_-1992464007577273754,0,normal
blk_-5240104753729197099,0,normal
blk_-4996270108887802519,0,normal
blk_7730784436309299541,0,normal
blk_3584224065406961324,0,normal
blk_7114270763508808030,0,normal
blk_-2595578922778763963,0,normal
blk_9057284966054544342,0,normal
blk_-181833834765979500,0,normal
blk_-7007586470894854585,1,anomaly
blk_-4472116834952221043,0,normal
blk_-983568947321734276,0,normal
blk_-9209169049124653615,0,normal
blk_-7967236894879886146,0,normal
blk_-4920461517238190230,0,normal
blk_-586580931541617702,0,normal
blk_-1208016545522371230,0,normal
blk_2127164413858145276,0,normal
blk_-6869109743241938944,0,normal
blk_4100456095189994619,0,normal
blk_1119526787285219674,0,normal
blk_4541755964215583128,0,normal
blk_6053983875225757371,0,normal
blk_-5712041729616979653,0,normal
blk_-9119770723833238385,0,normal
blk_7030010339300121364,0,normal
blk_-4445849221383598845,0,normal
blk_-3404255889564738138,0,normal
blk_-7057732666118938934,0,normal
blk_8391490706717686739,0,normal
blk_8748609602444106276,0,normal
blk_-6878826423934126664,0,normal
blk_3557914126063085372,0,normal
blk_7499204241673913046,0,normal
blk_-1995879756355862795,0,normal
blk_5223420427815159271,0,normal
blk_487050053159169257,0,normal
blk_8934608358256567071,0,normal
blk_1965537234421916248,0,normal
blk_1503054379682058328,0,normal
blk_-5925010338303434175,0,normal
blk_-9148589318975943697,0,normal
blk_2826429374185306359,0,normal
blk_6941267435205221849,0,normal
blk_7408671813244021063,0,normal
blk_349284099419601276,0,normal
blk_4446374781949544113,0,normal
blk_8349891452072134662,0,normal
blk_6584793394007410244,0,normal
blk_5046594581703097521,0,normal
blk_4949043575590984552,0,normal
blk_-1383655011140608861,0,normal
blk_8003937124839424361,0,normal
blk_-8655016182785173170,0,normal
blk_-2393247522453823115,0,normal
blk_-5394584810947689801,0,normal
blk_1363655580287169267,0,normal
blk_7405664777614203858,0,normal
blk_-9124592111513669575,0,normal
blk_-8343743649922399313,0,normal
blk_-1339707336275125602,0,normal
blk_5400510505022039477,0,normal
blk_-30639162771126691,1,anomaly
blk_-6320089668124629180,0,normal
blk_2485893823757522019,0,normal
blk_525341458045428675,0,normal
blk_-6759122055316252952,0,normal
blk_3224829760773103495,0,normal
blk_384427106165142485,0,normal
blk_4674790141225407554,0,normal
blk_-8695143930081084190,0,normal
blk_5883508089552451562,0,normal
blk_-1493499362449208272,0,normal
blk_-2236898947770113184,0,normal
blk_8261832967088671282,0,normal
blk_1003413433807348699,0,normal
blk_6236915355063039255,0,normal
blk_5960592431340524983,0,normal
blk_1341623608879513996,0,normal
blk_-2711226281981814510,0,normal
blk_-8165730668176087393,0,normal
blk_6044954869843337251,0,normal
blk_-1372830148554816378,0,normal
blk_4934768759932331518,0,normal
blk_-9028740720370006806,0,normal
blk_1428543629518350645,0,normal
blk_-2709217961554360908,0,normal
blk_-5018245029025129506,0,normal
blk_-7110669822120875903,0,normal
blk_7932082564461777897,0,normal
blk_-4312794028983666785,0,normal
blk_-6734887395992512785,0,normal
blk_8655585281099379564,0,normal
blk_8323999019165316079,0,normal
blk_5591924143486095308,0,normal
blk_-9110572193380451360,0,normal
blk_-3994810536616256637,0,normal
blk_-130189323976196117,0,normal
blk_-8467352603867399507,0,normal
blk_-5282133899083548016,0,normal
blk_3571881076916459353,0,normal
blk_-8750798747980844945,0,normal
blk_-536603960367232629,0,normal
blk_2595863209220896080,0,normal
blk_-5131391941961294872,0,normal
blk_675371788165370471,0,normal
blk_-496381166358003575,0,normal
blk_-6878551473428353417,0,normal
blk_7640222127893063070,0,normal
blk_2207414845570239472,0,normal
blk_5434901221809724677,0,normal
blk_3341494597358764948,0,normal
blk_-6071571624406186450,0,normal
blk_5402003568334525940,0,normal
blk_8258196386210627110,0,normal
blk_-7981821421646567688,0,normal
blk_4356667732178060953,1,anomaly
blk_2517083357200118775,0,normal
blk_-2744324654444921283,0,normal
blk_7869301314980222762,0,normal
blk_731407488150728034,0,normal
blk_7231490463136154050,1,anomaly
blk_-6816996897683116564,0,normal
blk_-5236776256449358250,0,normal
blk_-3737633139679425125,0,normal
blk_-3071554315129153051,0,normal
blk_5442950598953312509,0,normal
blk_-8526195439444950322,0,normal
blk_8938338692959143642,0,normal
blk_-4946730918876610699,0,normal
blk_-6197099731384832243,0,normal
blk_7839411407620154590,0,normal
blk_8371328671435626836,0,normal
blk_101222688392626201,0,normal
blk_3156475855090719535,0,normal
blk_5852966685455656568,0,normal
blk_4999559280756381970,0,normal
blk_3695295309637249162,0,normal
blk_-6767581365089148661,0,normal
blk_-5410886886439711883,0,normal
blk_271651136994946938,0,normal
blk_-7887977429342726739,0,normal
blk_-8251638838832690863,0,normal
blk_-5216703126744385212,0,normal
blk_306485906342099083,0,normal
blk_157748628134889855,0,normal
blk_3526914316238519083,0,normal
blk_3194583469125562459,0,normal
blk_-840858464883041555,0,normal
blk_3844292022306268975,1,anomaly
blk_-5018376415641730701,0,normal
blk_7101623169170130680,0,normal
blk_2142839164684814869,0,normal
blk_4596119244487503627,0,normal
blk_-8368174017205331935,0,normal
blk_-2445359752203116818,0,normal
blk_-4412602471458957001,0,normal
blk_1000969692948683554,0,normal
blk_979652604320139545,0,normal
blk_2772524132537029840,0,normal
blk_2893769327037940215,0,normal
blk_-8482684146293380365,0,normal
blk_-4525245982723327945,0,normal
blk_2524451970344047075,0,normal
blk_-677668744673644169,0,normal
blk_4155224788709094060,0,normal
blk_-1559224456711823482,0,normal
blk_3668233034123754242,0,normal
blk_-7985014398061600196,0,normal
blk_-109207286037245271,0,normal
blk_-2434649700528222291,0,normal
blk_8998693796120906563,0,normal
blk_4423345706301727309,0,normal
blk_3575939623321470586,0,normal
blk_3925813795027887033,0,normal
blk_8960805863994017009,0,normal
blk_-8643736388604446359,0,normal
blk_-2613121241798056151,0,normal
blk_8980085651291752346,0,normal
blk_5463099606755053815,0,normal
blk_-2020481106886856449,0,normal
blk_6532639697947640061,0,normal
blk_-5881602875801636780,0,normal
blk_-3154001868332857129,0,normal
blk_3823929119598902349,0,normal
blk_-3364190710707426032,0,normal
blk_-7453224067547839147,0,normal
blk_-7838455996352865920,0,normal
blk_7549165361214777655,0,normal
blk_3023267064905060531,0,normal
blk_764772179646317871,0,normal
blk_271745319033279389,1,anomaly
blk_324659634114615254,0,normal
blk_-8192363111371665595,0,normal
blk_5934247774713367667,0,normal
blk_-324712243634221369,0,normal
blk_2430161072113151611,0,normal
blk_-4291018901204219562,0,normal
blk_-625797759579904937,0,normal
blk_1655930587486216819,0,normal
blk_4676867920898758978,0,normal
blk_9073591520339130159,0,normal
blk_-2219986385659007103,0,normal
blk_7640340810451079944,0,normal
blk_8653247699991766308,0,normal
blk_-8608809062508136890,0,normal
blk_-467123324857760517,0,normal
blk_3214514225288957957,0,normal
blk_3241169535803899866,0,normal
blk_-8233910669461726680,0,normal
blk_-5201783623750325256,0,normal
blk_-365567714850362233,0,normal
blk_-8891122231829271344,0,normal
blk_5662830693955084776,0,normal
blk_5355529596509496401,0,normal
blk_3016150602989834728,0,normal
blk_-4534937866226273600,0,normal
blk_3959671031652318200,0,normal
blk_1880836824000738109,0,normal
blk_2371750343408478970,0,normal
blk_7313118345954758601,0,normal
blk_1262325586057430391,0,normal
blk_-4226754078962172063,0,normal
blk_-4315926348098645457,0,normal
blk_5931836336134211131,0,normal
blk_8367050868814263035,0,normal
blk_4479353291413678417,0,normal
blk_2917263308846129750,0,normal
blk_4036385280165622213,0,normal
blk_-809541068384236132,0,normal
blk_1349321889150708029,0,normal
blk_-1500544430627392884,0,normal
blk_7036550694329612819,0,normal
blk_917488893281286892,0,normal
blk_4767048603814348016,0,normal
blk_5325692556778253782,1,anomaly
blk_-2254889218883301362,0,normal
blk_514667834505488637,0,normal
blk_-4669515258197077861,0,normal
blk_-3408448217610172593,0,normal
blk_7790159378219224326,0,normal
blk_745811914260469848,0,normal
blk_-9151618305205243966,0,normal
blk_-5359779906425465341,0,normal
blk_-1309185540243287010,0,normal
blk_339952408528160217,0,normal
blk_-1015291919896450721,0,normal
blk_-6112175451181035717,0,normal
blk_-6983269080690184035,0,normal
blk_2357389191881008726,0,normal
blk_6778002597299294703,0,normal
blk_9210566320535633949,0,normal
blk_-7626998954186057174,0,normal
blk_-389279434877246435,0,normal
blk_2072343575707353334,0,normal
blk_-7060120609216669437,0,normal
blk_2559097127603849361,0,normal
blk_1709621310078105781,0,normal
blk_5226989030815972852,0,normal
blk_5960771976177342567,0,normal
blk_8838837797955603502,0,normal
blk_7685924775087131441,0,normal
blk_-3436549335889744100,1,anomaly
blk_-2714336017624043483,0,normal
blk_6585714288434497559,0,normal
blk_-7254347475022530749,0,normal
blk_9180507374006159983,0,normal
blk_-2398877615954384915,0,normal
blk_-1597249921068575545,0,normal
blk_9177041184367216771,0,normal
blk_909610821887174998,0,normal
blk_3190630616155871009,0,normal
blk_52770078889658041,0,normal
blk_963943109656756927,0,normal
blk_31951958795421993,0,normal
blk_-3571268340558317883,0,normal
blk_105096534127751529,0,normal
blk_-4304326910587241051,1,anomaly
blk_7778598905183370606,0,normal
blk_-8221552527418280700,0,normal
blk_-6213416666354064534,0,normal
blk_6313135797278803025,0,normal
blk_-2246119981944307355,0,normal
blk_-6711588160319856990,0,normal
blk_4668323240199387413,0,normal
blk_-1868424882405585602,0,normal
blk_6624521652892342615,0,normal
blk_7079302364623318650,0,normal
blk_469131034673797968,0,normal
blk_-86536490425027391,1,anomaly
blk_4914826883933611840,0,normal
blk_8042576029183742987,0,normal
blk_7248396360567926058,0,normal
blk_-2680398683147144673,0,normal
blk_7080763494415521643,0,normal
blk_-722564071268939500,0,normal
blk_-7120398620787790285,0,normal
blk_5656421217635472446,0,normal
blk_2981837002008180817,0,normal
blk_6796934014966262243,0,normal
blk_-4934268380307195279,0,normal
blk_64970812136073493,0,normal
blk_3658306168465702518,0,normal
blk_2461345207111239891,0,normal
blk_1739470460470767969,0,normal
blk_1110783471702552247,0,normal
blk_-3224822179901486792,0,normal
blk_-212890988175319355,0,normal
blk_9005658454719686177,0,normal
blk_7011051644597387249,0,normal
blk_-8010061840883024074,0,normal
blk_277352502621262604,0,normal
blk_2126535504390347633,0,normal
blk_3353070643273908324,0,normal
blk_8175367292689811253,0,normal
blk_5618072692030317588,0,normal
blk_3844581002541250978,0,normal
blk_-7513516068057642034,0,normal
blk_2134157763643412422,0,normal
blk_-7129287510570290057,0,normal
blk_-1705879228668774407,0,normal
blk_-6570610170018725167,0,normal
blk_667427018545818873,0,normal
blk_4915649902016863264,0,normal
blk_-7675344707065631132,0,normal
blk_4984175644948804390,0,normal
blk_4283809515924186979,0,normal
blk_4653697034349853911,0,normal
blk_-5583883323182691458,0,normal
blk_8525199544113225200,0,normal
blk_5326227143352829016,0,normal
blk_1676290170731785546,0,normal
blk_-1405714014350296935,0,normal
blk_-3731196071527735383,0,normal
blk_1753634117108534953,0,normal
blk_2564725747679085830,0,normal
blk_7877047493235460526,0,normal
blk_-8467233408541988146,0,normal
blk_-3940512578737709482,0,normal
blk_5782764851318323051,0,normal
blk_-6827740117183146069,0,normal
blk_-7776748408435319146,0,normal
blk_8919097447099631937,0,normal
blk_-3677454271482657138,0,normal
blk_5720837068561402796,0,normal
blk_-5567562672357984298,0,normal
blk_-8913212800740405357,0,normal
blk_4656025045942557631,0,normal
blk_4759550070029019391,0,normal
blk_-3577557511417936570,0,normal
blk_6116097409145768469,0,normal
blk_-1914775113205140161,0,normal
blk_8492663237969712909,0,normal
blk_2504834609764063665,0,normal
blk_-6313509556463650370,0,normal
blk_6641608796019290641,0,normal
blk_6487848144431181049,0,normal
blk_-3049871767182629232,0,normal
blk_-370706451833135217,0,normal
blk_-8205398288690982881,0,normal
blk_-4334508725444081575,0,normal
blk_7745330378458307842,1,anomaly
blk_-4126617039481295177,0,normal
blk_-4910085147237464741,0,normal
blk_5061030920603589271,0,normal
blk_-1447000037852066676,0,normal
blk_8774192762051411232,0,normal
blk_-3238294516339750644,0,normal
blk_1523008744909811100,0,normal
blk_5769072448605493940,0,normal
blk_472362021236123041,0,normal
blk_-4512758397673589327,0,normal
blk_-5935333235181631645,0,normal
blk_8180862996577386823,0,normal
blk_-4473145206937794788,0,normal
blk_-4654140879989253628,0,normal
blk_-5073312647851828041,0,normal
blk_6401868244401839366,0,normal
blk_-8928239357936099213,0,normal
blk_-5519259383711660348,0,normal
blk_4849731491673048025,0,normal
blk_8987060164607110482,0,normal
blk_1261676919178192629,0,normal
blk_216026994465296073,0,normal
blk_6382316796747092374,0,normal
blk_8156625520835099544,0,normal
blk_-7723782692721359586,0,normal
blk_-5462418187886984774,1,anomaly
blk_-7506468743914548135,0,normal
blk_6251091593417541695,0,normal
blk_5836499746025951262,0,normal
blk_-2656798885136623631,0,normal
blk_-8619689082788423888,0,normal
blk_-7744705314629432622,0,normal
blk_-8285985203445985899,0,normal
blk_-5178598209662500720,0,normal
blk_-2387597398579877810,0,normal
blk_-1141607089544980202,0,normal
blk_4206609806463936351,0,normal
blk_1162172930665743353,0,normal
blk_-3361912923060955714,0,normal
blk_2017358765881039084,0,normal
blk_-3190686434856873453,0,normal
blk_-6811451910587894140,0,normal
blk_-7651274206244260354,0,normal
blk_-6632540981994486118,0,normal
blk_-4892328155119825703,0,normal
blk_8350986682398600300,0,normal
blk_-5435846478688327417,0,normal
blk_-4577277610656399960,0,normal
blk_-8693222663025950520,0,normal
blk_1909396168594144916,0,normal
blk_4894281850850155494,0,normal
blk_-1565977149410124498,0,normal
blk_315973544744228024,0,normal
blk_3164231179286307724,0,normal
blk_2672107439912305850,0,normal
blk_-9128879200118084153,0,normal
blk_79344661587814189,0,normal
blk_5836709889176378774,0,normal
blk_4283313188730581235,0,normal
blk_4305010996479880807,0,normal
blk_-4803847588049307680,0,normal
blk_5296088418931820650,0,normal
blk_2387512768805206304,0,normal
blk_4514014994793192099,0,normal
blk_-6642078136783443218,0,normal
blk_-384402702686154673,0,normal
blk_980195507552734159,0,normal
blk_5581756055228328725,0,normal
blk_6792711460716928366,0,normal
blk_-2831363507338010596,0,normal
blk_8159671216254404303,0,normal
blk_909189544425739873,0,normal
blk_-8206311469325671463,0,normal
blk_8658434578674775188,0,normal
blk_979971293936434373,0,normal
blk_8464256526642515410,0,normal
blk_2485524787303045941,0,normal
blk_5910962899017932830,0,normal
blk_5997726227486044828,0,normal
blk_4238075475458828876,0,normal
blk_3024679469150838924,0,normal
blk_3419196978249808546,0,normal
blk_-3293419642012351293,0,normal
blk_-5352676303374710578,0,normal
blk_3682827555876747157,0,normal
blk_8955601839320747060,0,normal
blk_1943410493526951120,0,normal
blk_-5432522875224335602,0,normal
blk_-1465735307235191667,0,normal
blk_8740048263813229178,0,normal
blk_8983461367474914193,0,normal
blk_5965383721980627853,0,normal
blk_-6981048615502539789,0,normal
blk_-8519803601611033728,0,normal
blk_7804715869289796608,0,normal
blk_-9079429174204910609,0,normal
blk_1658794262193372098,0,normal
blk_-4102160489277464930,0,normal
blk_5461480134190535444,0,normal
blk_-2491872933997829199,0,normal
blk_-5901897314957874852,0,normal
blk_-6667090962927028516,0,normal
blk_2468439833353548974,1,anomaly
blk_6902483423115836899,0,normal
blk_-8518332777373081660,0,normal
blk_-8195071962501598303,0,normal
blk_382843364551312200,0,normal
blk_843375231058814366,0,normal
blk_7505606130745019105,0,normal
blk_5225186606081447530,0,normal
blk_6291404884140655419,0,normal
blk_-5773148210590182145,0,normal
blk_-2371476163695566984,0,normal
blk_5415633608890324082,0,normal
blk_4085933465992995945,1,anomaly
blk_809874278508579676,0,normal
blk_7205148796804696338,0,normal
blk_6709103027487563268,0,normal
blk_5042382900285723650,0,normal
blk_5474604690836575410,0,normal
blk_-8333716816258353500,0,normal
blk_6198032206423207935,0,normal
blk_6842667168210408871,0,normal
blk_1512972339552746255,0,normal
blk_70043528998341356,0,normal
blk_-1880513409456170116,0,normal
blk_-4430620039313490544,0,normal
blk_6034847420449594490,0,normal
blk_-8825800732896846431,0,normal
blk_62574997387675948,0,normal
blk_-2685958014722855747,0,normal
blk_-865041616892297598,0,normal
blk_-8463342321630640026,0,normal
blk_-4850978863653825021,0,normal
blk_-3232238827747651200,0,normal
blk_-3137457505847368212,0,normal
blk_-7785228579840062697,0,normal
blk_-4476768852546017983,0,normal
blk_-8917299023693483121,0,normal
blk_3321654899717208072,0,normal
blk_-4863719070391098634,0,normal
blk_-1277589016827253698,0,normal
blk_8543150179637154399,0,normal
blk_373590136882260507,0,normal
blk_-1606830645246652871,0,normal
blk_-7048321286922289706,0,normal
blk_-3404113510358240387,0,normal
blk_4068639508766161042,0,normal
blk_-6155301279245936164,0,normal
blk_3272634274111971715,0,normal
blk_2240322107240788901,0,normal
blk_7644457931948622396,0,normal
blk_383224280578721415,0,normal
blk_3655636133652233183,0,normal
blk_-8083431038020902493,0,normal
blk_6884122982858253089,0,normal
blk_-3006173392433905783,0,normal
blk_3580203821924186397,0,normal
blk_1933373338656626881,0,normal
blk_-5304178986508314412,1,anomaly
blk_-1448756778436126890,0,normal
blk_-1048893675612650927,0,normal
blk_8609906017845745020,0,normal
blk_-5913171655798670146,0,normal
blk_-3000203287955847711,1,anomaly
blk_-58271982622610864,0,normal
blk_1903554081832530961,0,normal
blk_6279342751935573617,0,normal
blk_3744197777592446109,0,normal
blk_-470052400557970967,0,normal
blk_-5876489392393868928,0,normal
blk_7362081714747000506,0,normal
blk_5960193420592878607,0,normal
blk_-5525593500590034766,0,normal
blk_2429188640340018454,0,normal
blk_-7920785930255264831,0,normal
blk_8267482800189414103,0,normal
blk_-3579220118386563897,0,normal
blk_-282919202603367119,0,normal
blk_-1587097406320994871,0,normal
blk_1342924875833056144,0,normal
blk_7618535997524885261,0,normal
blk_-6591483653600670052,0,normal
blk_7762399961074132266,0,normal
blk_8246159415238005682,0,normal
blk_1129212650122611207,0,normal
blk_-661217397093720729,0,normal
blk_6242620187306105156,0,normal
blk_6943637641657708562,0,normal
blk_5848064719520997328,0,normal
blk_-4577695608745152981,0,normal
blk_-730360888507267446,0,normal
blk_-5455807602691305730,0,normal
blk_2534333225721704559,0,normal
blk_983623738306853846,0,normal
blk_-1363268272446890342,0,normal
blk_-5026082773190963998,0,normal
blk_8667320248446334369,0,normal
blk_-1552272238828007233,0,normal
blk_-8121081663072488273,0,normal
blk_-7953184016395607949,0,normal
blk_5388003734149347917,0,normal
blk_-4501611466780038746,0,normal
blk_2739693562138666310,0,normal
blk_-6808236117658885270,0,normal
blk_2919975481289764081,0,normal
blk_-9126026476849126763,0,normal
blk_-5115499285870503829,0,normal
blk_3586401290136209257,0,normal
blk_-3499966583117059032,0,normal
blk_6204520381886142248,0,normal
blk_-7196057121423779768,0,normal
blk_-977278541427257498,0,normal
blk_8247300145269039778,0,normal
blk_5178472122477825660,0,normal
blk_-6178111933029707264,0,normal
blk_-991197571690310377,0,normal
blk_4943090042021641730,0,normal
blk_8449375960765463597,0,normal
blk_9097741862555430196,0,normal
blk_2976836542741594507,0,normal
blk_594000492334449994,0,normal
blk_-5748820807671355014,0,normal
blk_8037885704789594070,0,normal
blk_4434227802152432862,0,normal
blk_-4682549803787341093,0,normal
blk_-3205618498012894915,0,normal
blk_-3351159147735397316,0,normal
blk_5595015102658009164,0,normal
blk_5090680635795292893,0,normal
blk_-2743755917719081971,0,normal
blk_5311825588329871614,0,normal
blk_-3859702881517336053,0,normal
blk_-3344136070179295976,0,normal
blk_-450495642575423525,0,normal
blk_2793466208359908923,0,normal
blk_5100524419938372647,0,normal
blk_2054943995842726095,0,normal
blk_-7728786513823805041,0,normal
blk_8959689965662480077,0,normal
blk_-7378458731244346402,0,normal
blk_9132118022176312425,0,normal
blk_-1412374699380515576,0,normal
blk_-6807617704355293530,1,anomaly
blk_176235435363614858,0,normal
blk_-1137864746573631461,0,normal
blk_-234867823470925334,0,normal
blk_-3297844717097835198,0,normal
blk_5799838431337715774,0,normal
blk_-2073851969952596696,0,normal
blk_-3564975309595371738,0,normal
blk_-2551772453650166447,0,normal
blk_-4129662621845236058,0,normal
blk_-8645797580153014660,0,normal
blk_-3306946849389855264,0,normal
blk_8217472834568903987,0,normal
blk_5242144242211399770,0,normal
blk_-3667275627798269652,0,normal
blk_-5342029424262625885,0,normal
blk_870414531851912834,0,normal
blk_975510761518279264,0,normal
blk_-5838706467381557511,0,normal
